Node,Depth,Value
root,0,-Infinity
B2,1,Infinity
A2,2,13
B2,1,13
A3,2,12
B2,1,12
A4,2,-6
B2,1,-6
A5,2,3
B2,1,-6
A6,2,-10
B2,1,-10
A7,2,-5
B2,1,-10
root,0,-10
B3,1,Infinity
A2,2,3
B3,1,3
A3,2,2
B3,1,2
A4,2,-16
B3,1,-16
A5,2,-7
B3,1,-16
A6,2,-20
B3,1,-20
A7,2,-15
B3,1,-20
root,0,-10
B4,1,Infinity
A2,2,Infinity
A2,2,20
A2,2,20
A3,2,8
A2,2,8
A4,2,-9
A2,2,-9
A5,2,0
A2,2,-9
A6,2,-13
A2,2,-13
A7,2,-8
A2,2,-13
B4,1,-13
A3,2,20
B4,1,-13
A4,2,2
B4,1,-13
A5,2,12
B4,1,-13
A6,2,-1
B4,1,-13
A7,2,4
B4,1,-13
root,0,-10
B5,1,Infinity
A2,2,8
B5,1,8
A3,2,6
B5,1,6
A4,2,Infinity
A2,2,-24
A4,2,-24
A3,2,-25
A4,2,-25
A4,2,-14
A4,2,-25
A5,2,-33
A4,2,-33
A6,2,-46
A4,2,-46
A7,2,-41
A4,2,-46
B5,1,-46
A5,2,-2
B5,1,-46
A6,2,-15
B5,1,-46
A7,2,-10
B5,1,-46
root,0,-10
B6,1,Infinity
A2,2,19
B6,1,19
A3,2,17
B6,1,17
A4,2,0
B6,1,0
A5,2,9
B6,1,0
A6,2,-4
B6,1,-4
A7,2,1
B6,1,-4
root,0,-4
B7,1,Infinity
A2,2,12
B7,1,12
A3,2,11
B7,1,11
A4,2,-7
B7,1,-7
A5,2,Infinity
A2,2,-9
A5,2,-9
A3,2,-11
A5,2,-11
A4,2,-28
A5,2,-28
A5,2,0
A5,2,-28
A6,2,-32
A5,2,-32
A7,2,-27
A5,2,-32
B7,1,-32
A6,2,Infinity
A2,2,-23
A6,2,-23
A3,2,-25
A6,2,-25
A4,2,-42
A6,2,-42
A5,2,-33
A6,2,-42
A6,2,-14
A6,2,-42
A7,2,-41
A6,2,-42
B7,1,-42
A7,2,Infinity
A2,2,-18
A7,2,-18
A3,2,-19
A7,2,-19
A4,2,-37
A7,2,-37
A5,2,-28
A7,2,-37
A6,2,-41
A7,2,-41
A7,2,-8
A7,2,-41
B7,1,-42
root,0,-4
