Node,Depth,Value,Alpha,Beta
root,0,-Infinity,-Infinity,Infinity
B2,1,Infinity,-Infinity,Infinity
A2,2,13,-Infinity,Infinity
B2,1,13,-Infinity,13
A3,2,12,-Infinity,13
B2,1,12,-Infinity,12
A4,2,-6,-Infinity,12
B2,1,-6,-Infinity,-6
A5,2,3,-Infinity,-6
B2,1,-6,-Infinity,-6
A6,2,-10,-Infinity,-6
B2,1,-10,-Infinity,-10
A7,2,-5,-Infinity,-10
B2,1,-10,-Infinity,-10
root,0,-10,-10,Infinity
B3,1,Infinity,-10,Infinity
A2,2,3,-10,Infinity
B3,1,3,-10,3
A3,2,2,-10,3
B3,1,2,-10,2
A4,2,-16,-10,2
B3,1,-16,-10,2
root,0,-10,-10,Infinity
B4,1,Infinity,-10,Infinity
A2,2,Infinity,-10,Infinity
A2,2,20,-10,Infinity
A2,2,20,-10,20
A3,2,8,-10,20
A2,2,8,-10,8
A4,2,-9,-10,8
A2,2,-9,-10,-9
A5,2,0,-10,-9
A2,2,-9,-10,-9
A6,2,-13,-10,-9
A2,2,-13,-10,-9
B4,1,-13,-10,Infinity
root,0,-10,-10,Infinity
B5,1,Infinity,-10,Infinity
A2,2,8,-10,Infinity
B5,1,8,-10,8
A3,2,6,-10,8
B5,1,6,-10,6
A4,2,Infinity,-10,6
A2,2,-24,-10,6
A4,2,-24,-10,6
B5,1,-24,-10,6
root,0,-10,-10,Infinity
B6,1,Infinity,-10,Infinity
A2,2,19,-10,Infinity
B6,1,19,-10,19
A3,2,17,-10,19
B6,1,17,-10,17
A4,2,0,-10,17
B6,1,0,-10,0
A5,2,9,-10,0
B6,1,0,-10,0
A6,2,-4,-10,0
B6,1,-4,-10,-4
A7,2,1,-10,-4
B6,1,-4,-10,-4
root,0,-4,-4,Infinity
B7,1,Infinity,-4,Infinity
A2,2,12,-4,Infinity
B7,1,12,-4,12
A3,2,11,-4,12
B7,1,11,-4,11
A4,2,-7,-4,11
B7,1,-7,-4,11
root,0,-4,-4,Infinity
