Node,Depth,Value
root,0,-Infinity
B2,1,-Infinity
B3,1,Infinity
A2,2,Infinity
A3,2,Infinity
A2,2,Infinity
A4,2,Infinity
A2,2,Infinity
A3,2,-Infinity
B4,3,Infinity
A4,4,-4
B4,3,-4
A5,4,-4
B4,3,-4
A3,2,-4
B5,3,Infinity
A4,4,-4
B5,3,-4
A5,4,-4
B5,3,-4
A3,2,-4
A2,2,-4
A5,2,-Infinity
B2,3,Infinity
A2,4,Infinity
A4,4,+/-Infinity	OPTIONAL
A4,4,4
A2,4,4
B2,3,4
A4,4,-2
B2,3,-2
A5,2,-2
B4,3,Infinity
A2,4,Infinity
A3,4,Infinity
A2,4,Infinity
A4,4,-8
A2,4,-8
A5,4,-6
A2,4,-8
A3,4,-8
A4,4,-5
A3,4,-8
A5,4,-5
A3,4,-8
A2,4,-8
A4,4,-6
A2,4,-8
A5,4,-4
A2,4,-8
B4,3,-8
A3,4,Infinity
A2,4,-5
A3,4,-5
A4,4,-4
A3,4,-5
A5,4,-4
A3,4,-5
B4,3,-8
A4,4,-3
B4,3,-8
A5,4,-3
B4,3,-8
A5,2,-2
B5,3,Infinity
A2,4,Infinity
A3,4,Infinity
A2,4,Infinity
A4,4,-8
A2,4,-8
A5,4,-6
A2,4,-8
A3,4,-8
A4,4,-5
A3,4,-8
A5,4,-5
A3,4,-8
A2,4,-8
A4,4,-6
A2,4,-8
A5,4,-4
A2,4,-8
B5,3,-8
A3,4,Infinity
A2,4,-5
A3,4,-5
A4,4,-4
A3,4,-5
A5,4,-4
A3,4,-5
B5,3,-8
A4,4,-3
B5,3,-8
A5,4,-3
B5,3,-8
A5,2,-2
A2,2,-4
A4,2,-4
A3,2,-Infinity
B4,3,Infinity
A2,4,-2
B4,3,-2
A4,4,-2
B4,3,-2
A5,4,-2
B4,3,-2
A3,2,-2
B5,3,Infinity
A2,4,-2
B5,3,-2
A4,4,-2
B5,3,-2
A5,4,-2
B5,3,-2
A3,2,-2
A4,2,-4
A5,2,-Infinity
B2,3,Infinity
A2,4,-1
B2,3,-1
A4,4,-1
B2,3,-1
A5,2,-1
B4,3,Infinity
A2,4,-3
B4,3,-3
A3,4,Infinity
A2,4,-4
A3,4,-4
A4,4,-3
A3,4,-4
A5,4,-3
A3,4,-4
B4,3,-4
A4,4,-2
B4,3,-4
A5,4,-2
B4,3,-4
A5,2,-1
B5,3,Infinity
A2,4,-3
